rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1491851744039886088,,52848,,1491851744,8002996,odom,segway/base_link,,,,0.128771048364,0.276834335808,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.35560886379484, 1.2585509175055847, 0.0, 0.0, 0.0, -0.30077078849156175, 1.2585509175050036, 113.00909424937639, 0.0, 0.0, 0.0, 5.098834182158372, 0.0, 0.0, 9.983479330769927e-07, -3.3105846725371827e-19, -6.496332209775223e-18, 0.0, 0.0, 0.0, -3.310584672537183e-19, 9.967067212349153e-07, -1.3018031169123803e-27, 0.0, 0.0, 0.0, -6.496332209775226e-18, -1.301803131958708e-27, 9.967067212349153e-07, 0.0, -0.30077078849154365, 5.098834182158237, 0.0, 0.0, 0.0, 105.69483735078187]",,,,0.000168594239463,5.65880943482e-06,0.0,,0.0,0.0,0.0,"[3.373736890485349e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.373736890485349e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975259786367149e-07, 1.4980134259061536e-27, -1.5449457227697355e-26, 0.0, 0.0, 0.0, 1.498013425906154e-27, 9.90247792439983e-07, -7.071677097589567e-35, 0.0, 0.0, 0.0, -1.5449457227697355e-26, 7.071677097589567e-35, 9.90247792439983e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36249844967485e-06]"
1491851744073258630,,52849,,1491851744,47995090,odom,segway/base_link,,,,0.128779080479,0.276833167168,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.35760781295963, 1.2585542914530277, 0.0, 0.0, 0.0, -0.3006509522096891, 1.258554291452445, 113.01117553027697, 0.0, 0.0, 0.0, 5.099680388469421, 0.0, 0.0, 9.983525273512365e-07, -3.430738147962136e-20, -1.2656821690242982e-17, 0.0, 0.0, 0.0, -3.430738147962136e-20, 9.967158494430172e-07, -2.6360308473121926e-28, 0.0, 0.0, 0.0, -1.265682169024298e-17, -2.6360409584444007e-28, 9.967158494430172e-07, 0.0, -0.30065095220967103, 5.099680388469286, 0.0, 0.0, 0.0, 105.69723687778259]",,,,0.000173792277556,-2.71393289835e-07,0.0,,0.0,0.0,0.0,"[3.3831721574520663e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3831721574520663e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975328473647428e-07, 4.359768987762079e-27, -2.988449701251628e-26, 0.0, 0.0, 0.0, 4.359768987762079e-27, 9.90274470457827e-07, 1.0543446784296105e-36, 0.0, 0.0, 0.0, -2.988449701251628e-26, -1.0543446784227682e-36, 9.90274470457827e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3718987742353954e-06]"
1491851744106650531,,52850,,1491851744,87975979,odom,segway/base_link,,,,0.12877970016,0.276832964152,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.35960663558662, 1.2585557762444284, 0.0, 0.0, 0.0, -0.3006073351677191, 1.2585557762438464, 113.01319562540156, 0.0, 0.0, 0.0, 5.099898261629396, 0.0, 0.0, 9.983477377874868e-07, -5.497405737316132e-20, 3.159413748396298e-18, 0.0, 0.0, 0.0, -5.497405737316124e-20, 9.967063329236221e-07, 1.050845185648663e-28, 0.0, 0.0, 0.0, 3.1594137483962956e-18, 1.0515552820376898e-28, 9.967063329236221e-07, 0.0, -0.300607335167701, 5.099898261629261, 0.0, 0.0, 0.0, 105.69963573244372]",,,,-0.000113951415759,-1.23824048951e-06,0.0,,0.0,0.0,0.0,"[3.3733304809159577e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3733304809159577e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975256865734491e-07, -1.2380089778742288e-27, 7.43576408040376e-27, 0.0, 0.0, 0.0, -1.2380089778742282e-27, 9.902466484814377e-07, -7.339354047118393e-34, 0.0, 0.0, 0.0, 7.435764080403756e-27, 7.3393540471180645e-34, 9.902466484814377e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.362089969070523e-06]"
1491851744139948080,,52851,,1491851744,128006935,odom,segway/base_link,,,,0.128775673387,0.276833595314,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.361608593055, 1.258553829054351, 0.0, 0.0, 0.0, -0.3006747024969112, 1.2585538290537688, 113.01515299356593, 0.0, 0.0, 0.0, 5.099440133452882, 0.0, 0.0, 9.983345507622104e-07, 7.221895089159376e-20, 4.9544977084419794e-18, 0.0, 0.0, 0.0, 7.221895089159373e-20, 9.966801325451623e-07, -2.1482419637977993e-28, 0.0, 0.0, 0.0, 4.954497708441979e-18, -2.1486003372307323e-28, 9.966801325451623e-07, 0.0, -0.3006747024968931, 5.099440133452747, 0.0, 0.0, 0.0, 105.702037591186]",,,,-6.30818578449e-05,6.35923555442e-06,0.0,,0.0,0.0,0.0,"[3.3465337221984715e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3465337221984715e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975059713528404e-07, -1.5673086643969644e-27, 1.1714338614960374e-26, 0.0, 0.0, 0.0, -1.5673086643969637e-27, 9.901700720610056e-07, 1.3336707761796126e-34, 0.0, 0.0, 0.0, 1.1714338614960368e-26, -1.3336707761796126e-34, 9.901700720610056e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3353868932413418e-06]"
1491851744172785231,,52852,,1491851744,128006935,odom,segway/base_link,,,,0.128775673387,0.276833595314,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.361608593055, 1.258553829054351, 0.0, 0.0, 0.0, -0.3006747024969112, 1.2585538290537688, 113.01515299356593, 0.0, 0.0, 0.0, 5.099440133452882, 0.0, 0.0, 9.983345507622104e-07, 7.221895089159376e-20, 4.9544977084419794e-18, 0.0, 0.0, 0.0, 7.221895089159373e-20, 9.966801325451623e-07, -2.1482419637977993e-28, 0.0, 0.0, 0.0, 4.954497708441979e-18, -2.1486003372307323e-28, 9.966801325451623e-07, 0.0, -0.3006747024968931, 5.099440133452747, 0.0, 0.0, 0.0, 105.702037591186]",,,,-6.30818578449e-05,6.35923555442e-06,0.0,,0.0,0.0,0.0,"[3.3465337221984715e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3465337221984715e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975059713528404e-07, -1.5673086643969644e-27, 1.1714338614960374e-26, 0.0, 0.0, 0.0, -1.5673086643969637e-27, 9.901700720610056e-07, 1.3336707761796126e-34, 0.0, 0.0, 0.0, 1.1714338614960368e-26, -1.3336707761796126e-34, 9.901700720610056e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3353868932413418e-06]"
1491851744206663373,,52853,,1491851744,168212891,odom,segway/base_link,,,,0.128774047732,0.276833919258,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.36361915929103, 1.2585523318693337, 0.0, 0.0, 0.0, -0.3007171830691807, 1.2585523318687515, 113.01714459000765, 0.0, 0.0, 0.0, 5.099246028862381, 0.0, 0.0, 9.983537689124318e-07, 6.093002318129776e-20, 1.6493938513994601e-18, 0.0, 0.0, 0.0, 6.093002318129777e-20, 9.96718316626723e-07, -6.108203578126998e-29, 0.0, 0.0, 0.0, 1.6493938513994601e-18, -6.101186572745245e-29, 9.96718316626723e-07, 0.0, -0.3007171830691626, 5.099246028862246, 0.0, 0.0, 0.0, 105.70444994989313]",,,,-2.70400254971e-05,-2.533375079e-06,0.0,,0.0,0.0,0.0,"[3.3857384494537226e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3857384494537226e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975347036939933e-07, -4.349913870412314e-28, 3.9153399642192925e-27, 0.0, 0.0, 0.0, -4.34991387041231e-28, 9.902816916418488e-07, -9.991951871592487e-36, 0.0, 0.0, 0.0, 3.91533996421929e-27, 9.991951871592487e-36, 9.902816916418488e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.374459658297522e-06]"
1491851744240170317,,52854,,1491851744,208159924,odom,segway/base_link,,,,0.128773747446,0.276833996611,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.3656166052341, 1.2585519401791263, 0.0, 0.0, 0.0, -0.3007291409462669, 1.2585519401785439, 113.01913568879274, 0.0, 0.0, 0.0, 5.099180946903351, 0.0, 0.0, 9.983381931958393e-07, 2.3847418263870727e-19, 2.034271303434421e-19, 0.0, 0.0, 0.0, 2.384741826387072e-19, 9.966873693157425e-07, -2.919237942854675e-29, 0.0, 0.0, 0.0, 2.0342713034344196e-19, -2.919247873430951e-29, 9.966873693157425e-07, 0.0, -0.3007291409462488, 5.099180946903216, 0.0, 0.0, 0.0, 105.706846773227]",,,,2.89256372215e-05,-3.8938165994e-07,0.0,,0.0,0.0,0.0,"[3.3538930688273115e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3538930688273115e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975114169135162e-07, 4.913148941515726e-28, 5.6362101334091e-28, 0.0, 0.0, 0.0, 4.913148941515727e-28, 9.901912218968883e-07, 7.196706403947674e-34, 0.0, 0.0, 0.0, 5.636210133409096e-28, -7.196706403947756e-34, 9.901912218968883e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.342720645259257e-06]"
1491851744273304603,,52855,,1491851744,248302937,odom,segway/base_link,,,,0.128778597901,0.276833354128,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.36762346051765, 1.2585534759560013, 0.0, 0.0, 0.0, -0.3006725413038021, 1.2585534759554187, 113.02118338323771, 0.0, 0.0, 0.0, 5.099600898141941, 0.0, 0.0, 9.983552406908613e-07, 2.8158782042596284e-19, -9.30786363200837e-18, 0.0, 0.0, 0.0, 2.815878204259628e-19, 9.967212404351635e-07, 1.5935695175824084e-27, 0.0, 0.0, 0.0, -9.30786363200837e-18, 1.5934999313261053e-27, 9.967212404351635e-07, 0.0, -0.300672541303784, 5.099600898141806, 0.0, 0.0, 0.0, 105.70925535537805]",,,,0.000198061232747,4.14456105238e-06,0.0,,0.0,0.0,0.0,"[3.388766537889908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.388766537889908e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97536903966589e-07, 3.929717424399541e-27, -2.18661932420495e-26, 0.0, 0.0, 0.0, 3.929717424399539e-27, 9.902902231113394e-07, -8.472410856960576e-35, 0.0, 0.0, 0.0, -2.1866193242049493e-26, 8.472410856958934e-35, 9.902902231113394e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3774709133856055e-06]"
1491851744306692798,,52856,,1491851744,288331985,odom,segway/base_link,,,,0.128784398154,0.276832371733,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.36962432585467, 1.258556770611625, 0.0, 0.0, 0.0, -0.30056467021855776, 1.2585567706110419, 113.02324965193294, 0.0, 0.0, 0.0, 5.100272370688843, 0.0, 0.0, 9.983546213127043e-07, -1.9941513499575238e-19, -6.467442494591477e-18, 0.0, 0.0, 0.0, -1.994151349957524e-19, 9.967200099706595e-07, -7.8383519404039885e-28, 0.0, 0.0, 0.0, -6.467442494591478e-18, -7.83835362559269e-28, 9.967200099706595e-07, 0.0, -0.30056467021853966, 5.100272370688708, 0.0, 0.0, 0.0, 105.71165709967623]",,,,8.9730445556e-05,-4.36470114903e-06,0.0,,0.0,0.0,0.0,"[3.3874911271174854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3874911271174854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975359780053419e-07, 1.798571811643294e-27, -1.5334840485875787e-26, 0.0, 0.0, 0.0, 1.7985718116432936e-27, 9.902866321622268e-07, 5.659666688767725e-34, 0.0, 0.0, 0.0, -1.5334840485875784e-26, -5.6596666887672325e-34, 9.902866321622268e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3762023618745394e-06]"
1491851744339881708,,52857,,1491851744,328682899,odom,segway/base_link,,,,0.128786710579,0.276832009866,0.0,,0.0,0.0,-0.0737215395221,0.997278865017,"[88.37164164491166, 1.2585581414209828, 0.0, 0.0, 0.0, -0.30052005077144484, 1.2585581414203992, 113.0252937664538, 0.0, 0.0, 0.0, 5.100547426135557, 0.0, 0.0, 9.983945260888774e-07, -3.1036665576524965e-19, -1.7374483435012904e-18, 0.0, 0.0, 0.0, -3.103666557652497e-19, 9.967993046065782e-07, -3.3591282866137395e-28, 0.0, 0.0, 0.0, -1.7374483435012907e-18, -3.3584642921727566e-28, 9.967993046065782e-07, 0.0, -0.30052005077142674, 5.100547426135422, 0.0, 0.0, 0.0, 105.71407815590386]",,,,2.8827546371e-05,-1.0922026554e-06,0.0,,0.0,0.0,0.0,"[3.4719634253700235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4719634253700235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975956415160599e-07, -1.2295519042955087e-28, -4.2129877314253554e-27, 0.0, 0.0, 0.0, -1.2295519042955118e-28, 9.905185117214878e-07, -7.926020987800971e-34, 0.0, 0.0, 0.0, -4.212987731425355e-27, 7.926020987800875e-34, 9.905185117214878e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4603802455412064e-06]"
