rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491851747605701265,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747615517361,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747625584304,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747635496721,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747645571711,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747655463076,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747665497775,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747675490084,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747685760851,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747695494230,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747705604470,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747715379345,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747725551394,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747735550044,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747755497238,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747765381445,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747775565378,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747785535643,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747805577230,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747815435724,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747825545936,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747835491756,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747845594258,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747855585551,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747865640355,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747875422395,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747885456732,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747895548941,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747905472526,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747915505804,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747925671268,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747935562574,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747945594066,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747955767006,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747965704675,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747975526968,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747985614354,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851747995544612,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748015829973,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748035554468,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851748045585029,,0.0,0.0,0.0,,0.0,0.0,0.0
