rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475947651211103,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947671018855,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947690877258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947700843430,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947720944074,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947741101638,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947751016996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947771239981,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947781010587,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947791073221,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947801005574,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947811084464,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947831119799,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947840983270,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947860919943,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947881177175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947901282719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947920975258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947930867203,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947951013086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947960831651,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947971014553,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947980829387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475947990892164,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948000965293,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948010795201,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948020724824,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948031085429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948041085096,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948050881755,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948061178418,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948070969344,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948081067553,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948091118095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948100883022,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948110928056,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948131297636,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948140843426,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948151055263,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948160906697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948170910703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948191121316,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948210948737,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948220827464,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948241194734,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948261023902,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948280455962,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948290376091,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948300281250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948320312090,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948330395140,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948350260181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948360409974,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948370247507,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948380230849,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948390212691,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948400570874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948420864259,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948430897764,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948450941256,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948471017852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948490991457,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948511007134,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948520987560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948530846913,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948551125079,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948561051332,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948570906794,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948580967488,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948590892738,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948600838302,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948610946600,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475948620092410,,0.0,0.0,0.0,,0.0,0.0,0.0
