rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475944582349281,,84384,,1492475944,559837103,odom,segway/base_link,,,,1.13651851737,-2.78073364047,0.0,,0.0,0.0,-0.84965635765,0.527336774656,"[545.4218781027081, 152.82686089126005, 0.0, 0.0, 0.0, 167.96975560163423, 152.82686089124505, 338.2539461025356, 0.0, 0.0, 0.0, 29.82875544850891, 0.0, 0.0, 9.983443332482533e-07, 1.2397555185913362e-19, -1.9344084738204165e-17, 0.0, 0.0, 0.0, 1.239755518591336e-19, 9.966995687585735e-07, 1.4484754264170222e-27, 0.0, 0.0, 0.0, -1.9344084738204172e-17, 1.4484755949358923e-27, 9.966995687585735e-07, 0.0, 167.9697556016437, 29.828755448510623, 0.0, 0.0, 0.0, 168.76803241731437]",,,,0.000365739528838,3.3335322575e-06,0.0,,0.0,0.0,0.0,"[3.3663758386553666e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3663758386553666e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975205966434227e-07, 4.122823214836668e-26, 2.074990176322104e-26, 0.0, 0.0, 0.0, 4.1228232148366677e-26, 9.902268834924314e-07, 5.220261681132607e-34, 0.0, 0.0, 0.0, 2.0749901763221042e-26, -5.223109536849393e-34, 9.902268834924314e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3551620872715256e-06]"
1492475944615685690,,84385,,1492475944,600024939,odom,segway/base_link,,,,1.13651419784,-2.78074252559,0.0,,0.0,0.0,-0.84965635765,0.527336774656,"[545.4264287627404, 152.82647605764467, 0.0, 0.0, 0.0, 167.97103226145634, 152.82647605762955, 338.2557387037243, 0.0, 0.0, 0.0, 29.828142074518407, 0.0, 0.0, 9.98358639200077e-07, -1.9517300802089296e-19, -6.470124437329344e-18, 0.0, 0.0, 0.0, -1.9517300802089299e-19, 9.967279934755746e-07, -7.693574520269708e-28, 0.0, 0.0, 0.0, -6.4701244373293424e-18, -7.69357620545841e-28, 9.967279934755746e-07, 0.0, 167.9710322614658, 29.82814207452012, 0.0, 0.0, 0.0, 168.7704436888321]",,,,0.000130636707858,-2.627265275e-06,0.0,,0.0,0.0,0.0,"[3.3958135888495663e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3958135888495663e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975419851689144e-07, 1.4044776872528057e-26, 6.4364505657229766e-27, 0.0, 0.0, 0.0, 1.404477687252805e-26, 9.90309976023695e-07, -1.1190632944290773e-33, 0.0, 0.0, 0.0, 6.4364505657229766e-27, 1.1190632944290917e-33, 9.90309976023695e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3844975807073683e-06]"
1492475944648975951,,84386,,1492475944,640031099,odom,segway/base_link,,,,1.13651235272,-2.78074642783,0.0,,0.0,0.0,-0.84965635765,0.527336774656,"[545.4289038822432, 152.8264046191676, 0.0, 0.0, 0.0, 167.97127078478138, 152.82640461915244, 338.25769869429433, 0.0, 0.0, 0.0, 29.828027939226224, 0.0, 0.0, 9.983396930552917e-07, 4.675365039442275e-19, -1.998813124229409e-18, 0.0, 0.0, 0.0, 4.675365039442275e-19, 9.966903493858002e-07, 5.627881284265748e-28, 0.0, 0.0, 0.0, -1.9988131242294085e-18, 5.629294736288996e-28, 9.966903493858002e-07, 0.0, 167.97127078479085, 29.828027939227937, 0.0, 0.0, 0.0, 168.77284405984093]",,,,0.000152316027251,7.60035104758e-06,0.0,,0.0,0.0,0.0,"[3.3569355163490437e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3569355163490437e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975136593047945e-07, 3.778063844929817e-27, 3.11583354991805e-27, 0.0, 0.0, 0.0, 3.778063844929818e-27, 9.901999354649185e-07, 1.0820072843874075e-33, 0.0, 0.0, 0.0, 3.1158335499180527e-27, -1.0820072843873418e-33, 9.901999354649185e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345753979996345e-06]"
1492475944681825048,,84387,,1492475944,640031099,odom,segway/base_link,,,,1.13651235272,-2.78074642783,0.0,,0.0,0.0,-0.84965635765,0.527336774656,"[545.4289038822432, 152.8264046191676, 0.0, 0.0, 0.0, 167.97127078478138, 152.82640461915244, 338.25769869429433, 0.0, 0.0, 0.0, 29.828027939226224, 0.0, 0.0, 9.983396930552917e-07, 4.675365039442275e-19, -1.998813124229409e-18, 0.0, 0.0, 0.0, 4.675365039442275e-19, 9.966903493858002e-07, 5.627881284265748e-28, 0.0, 0.0, 0.0, -1.9988131242294085e-18, 5.629294736288996e-28, 9.966903493858002e-07, 0.0, 167.97127078479085, 29.828027939227937, 0.0, 0.0, 0.0, 168.77284405984093]",,,,0.000152316027251,7.60035104758e-06,0.0,,0.0,0.0,0.0,"[3.3569355163490437e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3569355163490437e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975136593047945e-07, 3.778063844929817e-27, 3.11583354991805e-27, 0.0, 0.0, 0.0, 3.778063844929818e-27, 9.901999354649185e-07, 1.0820072843874075e-33, 0.0, 0.0, 0.0, 3.1158335499180527e-27, -1.0820072843873418e-33, 9.901999354649185e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345753979996345e-06]"
1492475944715681378,,84388,,1492475944,679958105,odom,segway/base_link,,,,1.13650896664,-2.78075328962,0.0,,0.0,0.0,-0.84965635765,0.527336774656,"[545.4324332271796, 152.82617265806982, 0.0, 0.0, 0.0, 167.97204092958077, 152.82617265805462, 338.25956434924655, 0.0, 0.0, 0.0, 29.827658110574482, 0.0, 0.0, 9.983377190231608e-07, 3.512961925456536e-19, -7.975722375457148e-18, 0.0, 0.0, 0.0, 3.512961925456534e-19, 9.966864273649144e-07, 1.6855399367939083e-27, 0.0, 0.0, 0.0, -7.975722375457143e-18, 1.6855393168852074e-27, 9.966864273649144e-07, 0.0, 167.97204092959024, 29.827658110576195, 0.0, 0.0, 0.0, 168.77523968154003]",,,,0.000159012133859,-3.05062075754e-06,0.0,,0.0,0.0,0.0,"[3.3529361540124694e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3529361540124694e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975107080509703e-07, 1.667812740783757e-26, 9.195588448435e-27, 0.0, 0.0, 0.0, 1.6678127407837582e-26, 9.901884731503323e-07, 2.255070314508027e-33, 0.0, 0.0, 0.0, 9.195588448435004e-27, -2.255070314508027e-33, 9.901884731503323e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.341768680417085e-06]"
1492475944749021752,,84389,,1492475944,720033884,odom,segway/base_link,,,,1.13650737297,-2.78075635839,0.0,,0.0,0.0,-0.84965635765,0.527336774656,"[545.4350373550785, 152.82606039675926, 0.0, 0.0, 0.0, 167.97234252150105, 152.82606039674397, 338.2615093657486, 0.0, 0.0, 0.0, 29.8274917572395, 0.0, 0.0, 9.983333595817213e-07, -6.055275107182902e-20, 4.3114265797401654e-19, 0.0, 0.0, 0.0, -6.055275107182901e-20, 9.966777660799256e-07, 1.5663329440865115e-29, 0.0, 0.0, 0.0, 4.311426579740166e-19, 1.5665110926063673e-29, 9.966777660799256e-07, 0.0, 167.9723425215105, 29.827491757241212, 0.0, 0.0, 0.0, 168.77764422964637]",,,,-5.36727998171e-05,1.03288828548e-06,0.0,,0.0,0.0,0.0,"[3.3441370199297407e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3441370199297407e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975041905518358e-07, -8.571823980889853e-28, -5.857462894155046e-28, 0.0, 0.0, 0.0, -8.571823980889848e-28, 9.9016316057162e-07, -7.462702673096035e-34, 0.0, 0.0, 0.0, -5.857462894155046e-28, 7.462702673096127e-34, 9.9016316057162e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3330001945559973e-06]"
1492475944782671409,,84390,,1492475944,760133982,odom,segway/base_link,,,,1.13651143858,-2.78074797523,0.0,,0.0,0.0,-0.84965635765,0.527336774656,"[545.4338471060851, 152.82655870965718, 0.0, 0.0, 0.0, 167.97073720287491, 152.826558709642, 338.2637921337179, 0.0, 0.0, 0.0, 29.828277532699975, 0.0, 0.0, 9.983377189582599e-07, -2.1961891571986777e-19, 2.235979728551359e-17, 0.0, 0.0, 0.0, -2.1961891571986777e-19, 9.966864268525059e-07, 2.954153716632516e-27, 0.0, 0.0, 0.0, 2.2359797285513574e-17, 2.954154360615341e-27, 9.966864268525056e-07, 0.0, 167.97073720288438, 29.828277532701687, 0.0, 0.0, 0.0, 168.78005023687524]",,,,-0.000290603571443,-4.93768600993e-06,0.0,,0.0,0.0,0.0,"[3.3529279652232887e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3529279652232887e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975107078333607e-07, -4.755149972459201e-26, -2.413613356921192e-26, 0.0, 0.0, 0.0, -4.7551499724592035e-26, 9.901884600297649e-07, 1.0723847960879217e-33, 0.0, 0.0, 0.0, -2.413613356921193e-26, -1.5478495315948935e-33, 9.901884600297649e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3417560951726245e-06]"
1492475944815658089,,84391,,1492475944,800324917,odom,segway/base_link,,,,1.13651225816,-2.7807462981,0.0,,0.0,0.0,-0.84965635765,0.527336774656,"[545.43391040901, 152.8268625313532, 0.0, 0.0, 0.0, 167.96975937412788, 152.8268625313381, 338.26597099028857, 0.0, 0.0, 0.0, 29.82875646467013, 0.0, 0.0, 9.98344960470415e-07, -8.575152193348597e-20, -1.0112347537432128e-18, 0.0, 0.0, 0.0, -8.575152193348596e-20, 9.967008152023644e-07, -5.232408602628777e-29, 0.0, 0.0, 0.0, -1.0112347537432126e-18, -5.246469094929019e-29, 9.967008152023644e-07, 0.0, 167.96975937413734, 29.82875646467184, 0.0, 0.0, 0.0, 168.7824616943612]",,,,0.00013050096532,-2.62195699422e-06,0.0,,0.0,0.0,0.0,"[3.36766106772654e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36766106772654e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975215344527569e-07, 2.2527624532459927e-27, 8.874126043228238e-28, 0.0, 0.0, 0.0, 2.2527624532459938e-27, 9.902305340590702e-07, -2.612906751033096e-34, 0.0, 0.0, 0.0, 8.87412604322824e-28, 2.6129067510328772e-34, 9.902305340590702e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3564457346872176e-06]"
1492475944848979276,,84392,,1492475944,840311050,odom,segway/base_link,,,,1.1365109067,-2.78074890135,0.0,,0.0,0.0,-0.84965635765,0.527336774656,"[545.4361655098583, 152.8268097869034, 0.0, 0.0, 0.0, 167.96988787645992, 152.8268097868883, 338.2679435242954, 0.0, 0.0, 0.0, 29.828680645160798, 0.0, 0.0, 9.98349064432254e-07, -3.1089923135607906e-20, 1.6563080802820519e-18, 0.0, 0.0, 0.0, -3.1089923135607906e-20, 9.967089683660722e-07, 3.11906099867525e-29, 0.0, 0.0, 0.0, 1.6563080802820515e-18, 3.11909891542103e-29, 9.967089683660722e-07, 0.0, 167.9698878764694, 29.82868064516251, 0.0, 0.0, 0.0, 168.7848608637337]",,,,7.72692513614e-05,-1.56448466921e-06,0.0,,0.0,0.0,0.0,"[3.3760404905389773e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3760404905389773e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97527669856285e-07, -3.506622732487999e-27, -1.8195300412727736e-27, 0.0, 0.0, 0.0, -3.506622732488e-27, 9.902543383356108e-07, 3.616631082878665e-34, 0.0, 0.0, 0.0, -1.819530041272773e-27, -3.6166310828786566e-34, 9.902543383356108e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.364785277375299e-06]"
1492475944881875270,,84393,,1492475944,840311050,odom,segway/base_link,,,,1.1365109067,-2.78074890135,0.0,,0.0,0.0,-0.84965635765,0.527336774656,"[545.4361655098583, 152.8268097869034, 0.0, 0.0, 0.0, 167.96988787645992, 152.8268097868883, 338.2679435242954, 0.0, 0.0, 0.0, 29.828680645160798, 0.0, 0.0, 9.98349064432254e-07, -3.1089923135607906e-20, 1.6563080802820519e-18, 0.0, 0.0, 0.0, -3.1089923135607906e-20, 9.967089683660722e-07, 3.11906099867525e-29, 0.0, 0.0, 0.0, 1.6563080802820515e-18, 3.11909891542103e-29, 9.967089683660722e-07, 0.0, 167.9698878764694, 29.82868064516251, 0.0, 0.0, 0.0, 168.7848608637337]",,,,7.72692513614e-05,-1.56448466921e-06,0.0,,0.0,0.0,0.0,"[3.3760404905389773e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3760404905389773e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97527669856285e-07, -3.506622732487999e-27, -1.8195300412727736e-27, 0.0, 0.0, 0.0, -3.506622732488e-27, 9.902543383356108e-07, 3.616631082878665e-34, 0.0, 0.0, 0.0, -1.819530041272773e-27, -3.6166310828786566e-34, 9.902543383356108e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.364785277375299e-06]"
