rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492029452852775369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029452872569525,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029452892758324,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029452912734595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029452932847237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029452952962828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029452974090103,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029452992902804,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453013063988,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453033384283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453053505026,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453073632491,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453093595749,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453113843796,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453133831795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453153928397,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453174363549,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453194348184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453214296473,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453234489382,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453254672586,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453274663885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453294764982,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453314973465,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453335033529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453355170302,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453375330496,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453395309182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453415586157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453435505302,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453455435942,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453475953110,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453495848057,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453516131463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453536200151,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453556282713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453576654499,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453596627623,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453616624814,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453636776247,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453656765904,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029453676837622,,0.0,0.0,0.0,,0.0,0.0,0.0
