1492029450985204482,133199,1492029450,938617945,-0.123178584767,0.695513478397,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.96869268740227, 3.314800182952736, 0.0, 0.0, 0.0, -128.79398122009718, 3.3148001829561125, 249.25350493373247, 0.0, 0.0, 0.0, -9.642658516344417, 0.0, 0.0, 9.983676460523303e-07, -3.4400483993391326e-20, -7.14408271819316e-18, 0.0, 0.0, 0.0, -3.440048399339134e-20, 9.967458895283176e-07, -1.5055508357828929e-28, 0.0, 0.0, 0.0, -7.144082718193158e-18, -1.5055616089535193e-28, 9.967458895283176e-07, 0.0, -128.79398122009084, -9.642658516344357, 0.0, 0.0, 0.0, 266.3969888526092,0.000127346986868,-6.21989733927e-07,0.0,0.0,0.0,0.0,3.4145981271765394e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4145981271765394e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97555451237276e-07, 1.5914746445731032e-26, 6.103267180939826e-27, 0.0, 0.0, 0.0, 1.5914746445731026e-26, 9.903622810163299e-07, -1.3770263987969736e-33, 0.0, 0.0, 0.0, 6.1032671809398226e-27, 1.3770263987945025e-33, 9.903622810163299e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.403209252089055e-06
1492029451019305259,133200,1492029450,978502989,-0.123182187655,0.695504214215,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9685385171008, 3.315138128428303, 0.0, 0.0, 0.0, -128.79175927004488, 3.3151381284316797, 249.2555618620687, 0.0, 0.0, 0.0, -9.643523894208878, 0.0, 0.0, 9.983073302019123e-07, 3.9365348450487434e-20, -1.807663043807537e-17, 0.0, 0.0, 0.0, 3.936534845048745e-20, 9.966260550199774e-07, 4.203968452154244e-28, 0.0, 0.0, 0.0, -1.8076630438075374e-17, 4.2039704382694995e-28, 9.966260550199776e-07, 0.0, -128.79175927003854, -9.643523894208817, 0.0, 0.0, 0.0, 266.3993819566154,0.000322645132377,2.46920105273e-07,0.0,0.0,0.0,0.0,3.2925563931980885e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2925563931980885e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97465277216372e-07, 4.015315393546173e-26, 1.5721574703602e-26, 0.0, 0.0, 0.0, 4.015315393546174e-26, 9.90012091215394e-07, -6.685840648103876e-34, 0.0, 0.0, 0.0, 1.5721574703602e-26, 6.685840648104061e-34, 9.90012091215394e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.281606829739533e-06
1492029451052355429,133201,1492029451,18815994,-0.123185326886,0.695496111656,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.96817434455045, 3.31550960426949, 0.0, 0.0, 0.0, -128.78929793877293, 3.3155096042728665, 249.25764651682647, 0.0, 0.0, 0.0, -9.644476590768443, 0.0, 0.0, 9.983858513507926e-07, -2.804865617096405e-20, -9.064503503549183e-18, 0.0, 0.0, 0.0, -2.804865617096405e-20, 9.967820657717052e-07, -1.5757856489948066e-28, 0.0, 0.0, 0.0, -9.064503503549184e-18, -1.5744471276834575e-28, 9.967820657717052e-07, 0.0, -128.7892979387666, -9.644476590768383, 0.0, 0.0, 0.0, 266.40180073831766,8.92888193144e-05,-6.95169684461e-07,0.0,0.0,0.0,0.0,3.453239920449293e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.453239920449293e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975826710325762e-07, 2.019040835789295e-26, 7.782861629130496e-27, 0.0, 0.0, 0.0, 2.019040835789294e-26, 9.904680815086785e-07, 1.8033150877881622e-33, 0.0, 0.0, 0.0, 7.782861629130497e-27, -1.8033150877881184e-33, 9.904680815086785e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4417192245094e-06
1492029451085681082,133202,1492029451,58630943,-0.123185341137,0.695496132071,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.970031292114, 3.3155342758803528, 0.0, 0.0, 0.0, -128.7891595292457, 3.3155342758837287, 249.25964173588528, 0.0, 0.0, 0.0, -9.644537989010798, 0.0, 0.0, 9.983293766157253e-07, 2.070416423269519e-20, 1.442302261254636e-18, 0.0, 0.0, 0.0, 2.07041642326952e-20, 9.966698532117501e-07, -1.7874062294309684e-29, 0.0, 0.0, 0.0, 1.442302261254636e-18, -1.7874429424705333e-29, 9.966698532117501e-07, 0.0, -128.78915952923936, -9.644537989010738, 0.0, 0.0, 0.0, 266.40418963661256,-2.61752540985e-05,4.03338988921e-07,0.0,0.0,0.0,0.0,3.3361444870362494e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3361444870362494e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974982360416475e-07, -3.2247739625445668e-27, -1.2015468637432066e-27, 0.0, 0.0, 0.0, -3.2247739625445675e-27, 9.901400461026433e-07, 1.239715426176444e-33, 0.0, 0.0, 0.0, -1.2015468637432064e-27, -1.2397154261764423e-33, 9.901400461026433e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.325039105260551e-06
1492029451119014432,133203,1492029451,98706961,-0.123187157411,0.695491433071,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9711440194539, 3.315671825198527, 0.0, 0.0, 0.0, -128.78823788721454, 3.315671825201902, 249.26167116229269, 0.0, 0.0, 0.0, -9.644891536357044, 0.0, 0.0, 9.983396930588973e-07, -4.498449076069107e-22, -1.0975265568730757e-17, 0.0, 0.0, 0.0, -4.4984490760691065e-22, 9.966903494142613e-07, -2.972871480687213e-30, 0.0, 0.0, 0.0, -1.0975265568730752e-17, -2.9744603728913326e-30, 9.966903494142613e-07, 0.0, -128.7882378872082, -9.644891536356983, 0.0, 0.0, 0.0, 266.4065941990211,0.000232491834474,-8.52397647365e-07,0.0,0.0,0.0,0.0,3.35693597670307e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.35693597670307e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975136593168825e-07, 2.4402072909974595e-26, 9.492014315144819e-27, 0.0, 0.0, 0.0, 2.4402072909974595e-26, 9.901999361923487e-07, -1.3619505412602467e-33, 0.0, 0.0, 0.0, 9.492014315144812e-27, 1.361950541260285e-33, 9.901999361923487e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.345754686381017e-06
1492029451152302672,133204,1492029451,138811111,-0.123190319587,0.69548324544,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9709415882268, 3.3160164508475223, 0.0, 0.0, 0.0, -128.78595451212578, 3.3160164508508974, 249.26374039985, 0.0, 0.0, 0.0, -9.645775435109723, 0.0, 0.0, 9.983435093543753e-07, 2.335707242624997e-20, -1.0622124873693923e-17, 0.0, 0.0, 0.0, 2.3357072426249978e-20, 9.966979318214643e-07, 1.4970598921405757e-28, 0.0, 0.0, 0.0, -1.0622124873693923e-17, 1.4984551080146627e-28, 9.966979318214643e-07, 0.0, -128.78595451211945, -9.645775435109663, 0.0, 0.0, 0.0, 266.40900044943714,0.000155063654529,3.40319092547e-07,0.0,0.0,0.0,0.0,3.364696433582349e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.364696433582349e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975193648823524e-07, 2.359955849020892e-26, 9.240755705129089e-27, 0.0, 0.0, 0.0, 2.3599558490208905e-26, 9.902220995229082e-07, -5.152370866034648e-34, 0.0, 0.0, 0.0, 9.240755705129085e-27, 5.1523708660349215e-34, 9.902220995229082e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.353488767025001e-06
1492029451185122191,133205,1492029451,138811111,-0.123190319587,0.69548324544,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9709415882268, 3.3160164508475223, 0.0, 0.0, 0.0, -128.78595451212578, 3.3160164508508974, 249.26374039985, 0.0, 0.0, 0.0, -9.645775435109723, 0.0, 0.0, 9.983435093543753e-07, 2.335707242624997e-20, -1.0622124873693923e-17, 0.0, 0.0, 0.0, 2.3357072426249978e-20, 9.966979318214643e-07, 1.4970598921405757e-28, 0.0, 0.0, 0.0, -1.0622124873693923e-17, 1.4984551080146627e-28, 9.966979318214643e-07, 0.0, -128.78595451211945, -9.645775435109663, 0.0, 0.0, 0.0, 266.40900044943714,0.000155063654529,3.40319092547e-07,0.0,0.0,0.0,0.0,3.364696433582349e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.364696433582349e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975193648823524e-07, 2.359955849020892e-26, 9.240755705129089e-27, 0.0, 0.0, 0.0, 2.3599558490208905e-26, 9.902220995229082e-07, -5.152370866034648e-34, 0.0, 0.0, 0.0, 9.240755705129085e-27, 5.1523708660349215e-34, 9.902220995229082e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.353488767025001e-06
1492029451219237891,133206,1492029451,178843975,-0.123191977249,0.695478993939,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.97182274277515, 3.3161928874370314, 0.0, 0.0, 0.0, -128.78479554444212, 3.316192887440407, 249.26577478566563, 0.0, 0.0, 0.0, -9.646227224279448, 0.0, 0.0, 9.983459394421986e-07, -1.205556379665531e-20, -5.645237915854475e-18, 0.0, 0.0, 0.0, -1.2055563796655308e-20, 9.967027600024979e-07, -4.114586825844271e-29, 0.0, 0.0, 0.0, -5.645237915854479e-18, -4.114473075606931e-29, 9.967027600024979e-07, 0.0, -128.78479554443578, -9.646227224279388, 0.0, 0.0, 0.0, 266.4114024226171,0.000134604597852,2.89498005677e-07,0.0,0.0,0.0,0.0,3.3696545482458204e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3696545482458204e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975229979847743e-07, 1.2563122023534813e-26, 4.8565846733790945e-27, 0.0, 0.0, 0.0, 1.2563122023534811e-26, 9.902362099421586e-07, 1.5598418492171784e-34, 0.0, 0.0, 0.0, 4.856584673379094e-27, -1.5598418492168866e-34, 9.902362099421586e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3584288492241286e-06
1492029451252253239,133207,1492029451,219206095,-0.123195635231,0.695469548704,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.9717221889017, 3.3165229913749417, 0.0, 0.0, 0.0, -128.78260409951213, 3.3165229913783167, 249.26785425986702, 0.0, 0.0, 0.0, -9.647074256424137, 0.0, 0.0, 9.983982782251426e-07, 1.4974468790810977e-20, -1.776265495209006e-17, 0.0, 0.0, 0.0, 1.4974468790810986e-20, 9.96806760918996e-07, 1.6606246686043872e-28, 0.0, 0.0, 0.0, -1.7762654952090068e-17, 1.6606231639716181e-28, 9.96806760918996e-07, 0.0, -128.7826040995058, -9.647074256424077, 0.0, 0.0, 0.0, 266.41382415118346,0.00039202153369,-4.5435140531e-07,0.0,0.0,0.0,0.0,3.480118213446234e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.480118213446234e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.976012516956353e-07, 3.95132831129901e-26, 1.541025500806816e-26, 0.0, 0.0, 0.0, 3.951328311299011e-26, 9.905403176697522e-07, -1.772856639113151e-33, 0.0, 0.0, 0.0, 1.541025500806816e-26, 1.7728566391131073e-33, 9.905403176697522e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4685041661916916e-06
1492029451285551827,133208,1492029451,258991003,-0.123202944993,0.695450747854,0.0,0.0,0.0,-0.825397243539,0.564552380527,347.96899647817696, 3.317263738854912, 0.0, 0.0, 0.0, -128.7777270244246, 3.317263738858287, 249.2699809869145, 0.0, 0.0, 0.0, -9.64897206601013, 0.0, 0.0, 9.98362867408725e-07, 4.3018457889204876e-20, -3.1677650694491394e-17, 0.0, 0.0, 0.0, 4.301845788920491e-20, 9.967363939518356e-07, 8.323847853856315e-28, 0.0, 0.0, 0.0, -3.16776506944914e-17, 8.323849238118462e-28, 9.967363939518354e-07, 0.0, -128.77772702441825, -9.648972066010069, 0.0, 0.0, 0.0, 266.41621124702584,0.00050402692986,6.53755059107e-07,0.0,0.0,0.0,0.0,3.4045926536090547e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4045926536090547e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975483064994774e-07, 7.037298310505908e-26, 2.7487344282930953e-26, 0.0, 0.0, 0.0, 7.03729831050591e-26, 9.903345081625553e-07, -3.6047733452965883e-34, 0.0, 0.0, 0.0, 2.748734428293096e-26, -2.9551176792025988e-33, 9.903345081625553e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.393235182709298e-06
