rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491846676634429032,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676654495813,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676674686018,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676694736711,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676714797717,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676735078669,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676755119975,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676775427440,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676795452810,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676815370224,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676835776202,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676855639620,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676875906131,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676895921813,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676916126207,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676935949929,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676956253694,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676976843101,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846676996397740,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677016707404,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677037137481,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677057025319,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677077302502,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677097326086,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677117399507,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677137496612,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677157819073,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677177855872,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677197786609,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677218161893,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677238177918,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677258350026,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677278539206,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677298467409,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677318434416,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677338821327,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677358730639,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677379171430,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677399373274,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677419167034,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677439370261,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677459708964,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677479488526,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677499534999,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677519847504,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677539723981,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677559998216,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677580105424,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677600236144,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677620321462,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846677640459001,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677660644847,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677680779996,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677700844158,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677721010565,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677740940293,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677747910794,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677768276570,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677778195879,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677798207389,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677808073862,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677828060519,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677848089305,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677858388689,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677868102884,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677888308785,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677898317963,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677907889923,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677918079707,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677938134350,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677948083180,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677968245046,,1.0,0.0,0.0,,0.0,0.0,0.0
1491846677988112617,,1.0,0.0,0.0,,0.0,0.0,0.0
