rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1491846671188455027,,19173,,1491846671,180722952,odom,segway/base_link,,,,3.69088357687,0.261996389181,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.368435731542746, -24.369566089591636, 0.0, 0.0, 0.0, -8.13153293781837, -24.369566089590478, 369.81485707140496, 0.0, 0.0, 0.0, 97.5255931967458, 0.0, 0.0, 9.983300551086838e-07, -7.702108795504503e-20, 4.433664435629458e-17, 0.0, 0.0, 0.0, -7.7021087955045e-20, 9.966712014224708e-07, 2.0448739784441167e-27, 0.0, 0.0, 0.0, 4.4336644356294576e-17, 2.0449097345372404e-27, 9.966712014224708e-07, 0.0, -8.131532937818323, 97.52559319674388, 0.0, 0.0, 0.0, 38.346184456008196]",,,,-0.000795559415968,1.01495708435e-06,0.0,,0.0,0.0,0.0,"[3.3375092211318743e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3375092211318743e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974992504670408e-07, 1.0552412660890902e-26, -1.0527072453582734e-25, 0.0, 0.0, 0.0, 1.0552412660890901e-26, 9.901439925719105e-07, 5.777172533864276e-34, 0.0, 0.0, 0.0, -1.052707245358274e-25, 1.4681020381109794e-33, 9.901439925719105e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.326401717716991e-06]"
1491846671221221457,,19174,,1491846671,180722952,odom,segway/base_link,,,,3.69088357687,0.261996389181,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.368435731542746, -24.369566089591636, 0.0, 0.0, 0.0, -8.13153293781837, -24.369566089590478, 369.81485707140496, 0.0, 0.0, 0.0, 97.5255931967458, 0.0, 0.0, 9.983300551086838e-07, -7.702108795504503e-20, 4.433664435629458e-17, 0.0, 0.0, 0.0, -7.7021087955045e-20, 9.966712014224708e-07, 2.0448739784441167e-27, 0.0, 0.0, 0.0, 4.4336644356294576e-17, 2.0449097345372404e-27, 9.966712014224708e-07, 0.0, -8.131532937818323, 97.52559319674388, 0.0, 0.0, 0.0, 38.346184456008196]",,,,-0.000795559415968,1.01495708435e-06,0.0,,0.0,0.0,0.0,"[3.3375092211318743e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3375092211318743e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974992504670408e-07, 1.0552412660890902e-26, -1.0527072453582734e-25, 0.0, 0.0, 0.0, 1.0552412660890901e-26, 9.901439925719105e-07, 5.777172533864276e-34, 0.0, 0.0, 0.0, -1.052707245358274e-25, 1.4681020381109794e-33, 9.901439925719105e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.326401717716991e-06]"
1491846671254926463,,19175,,1491846671,220737934,odom,segway/base_link,,,,3.69091507328,0.261993275725,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.37038521843255, -24.369517558419204, 0.0, 0.0, 0.0, -8.131412002243035, -24.369517558418046, 369.8230714845699, 0.0, 0.0, 0.0, 97.5268147909184, 0.0, 0.0, 9.983316890913312e-07, 5.516047871202358e-20, 4.329793683061489e-17, 0.0, 0.0, 0.0, 5.516047871202358e-20, 9.966744475744227e-07, -1.4315349225520677e-27, 0.0, 0.0, 0.0, 4.329793683061489e-17, -1.4316066619378634e-27, 9.966744475744225e-07, 0.0, -8.131412002242987, 97.52681479091648, 0.0, 0.0, 0.0, 38.34858535630285]",,,,-0.00074693087906,9.28228501241e-08,0.0,,0.0,0.0,0.0,"[3.3407852785900385e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3407852785900385e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97501693246933e-07, 9.994634116705798e-27, -1.0282495055901101e-25, 0.0, 0.0, 0.0, 9.994634116705798e-27, 9.901534737607308e-07, 1.2122885216713378e-33, 0.0, 0.0, 0.0, -1.0282495055901101e-25, 9.176842736371287e-34, 9.901534737607308e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.329664411154002e-06]"
1491846671288347484,,19176,,1491846671,260798931,odom,segway/base_link,,,,3.69094479721,0.26199034259,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.372340162641414, -24.369472586986316, 0.0, 0.0, 0.0, -8.13129850072888, -24.369472586985143, 369.83091987132525, 0.0, 0.0, 0.0, 97.52796403043983, 0.0, 0.0, 9.983391802943612e-07, 4.732808254518246e-21, 4.066941856753503e-17, 0.0, 0.0, 0.0, 4.732808254518245e-21, 9.966893308400286e-07, -1.158771862227038e-28, 0.0, 0.0, 0.0, 4.0669418567535015e-17, -1.1591272715334158e-28, 9.966893308400286e-07, 0.0, -8.131298500728832, 97.52796403043791, 0.0, 0.0, 0.0, 38.35098901748809]",,,,-0.000719323605489,-3.93862978336e-07,0.0,,0.0,0.0,0.0,"[3.3559003637058305e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3559003637058305e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97512892773754e-07, 9.499774474563212e-27, -9.657288652578366e-26, 0.0, 0.0, 0.0, 9.499774474563212e-27, 9.901969651719942e-07, 1.0810364636060643e-33, 0.0, 0.0, 0.0, -9.657288652578366e-26, 4.011595123452326e-34, 9.901969651719942e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3447249980880476e-06]"
1491846671321682730,,19177,,1491846671,300792933,odom,segway/base_link,,,,3.6909670649,0.261988159042,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.37430105365193, -24.36943794518523, 0.0, 0.0, 0.0, -8.131206915291488, -24.369437945184057, 369.83767555532114, 0.0, 0.0, 0.0, 97.52889913954213, 0.0, 0.0, 9.982916944186335e-07, 1.3149799456182866e-20, 2.5179515887106306e-17, 0.0, 0.0, 0.0, 1.3149799456182859e-20, 9.965949948782116e-07, -1.9382111783454177e-28, 0.0, 0.0, 0.0, 2.5179515887106315e-17, -1.9382111783454177e-28, 9.965949948782116e-07, 0.0, -8.13120691529144, 97.52889913954021, 0.0, 0.0, 0.0, 38.35338865893976]",,,,-0.000322230825616,3.28394930741e-07,0.0,,0.0,0.0,0.0,"[3.2623276044160544e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2623276044160544e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974419030400526e-07, 5.8560945492766695e-27, -5.978093622153714e-26, 0.0, 0.0, 0.0, 5.8560945492766666e-27, 9.899213808365493e-07, 3.170597562653541e-34, 0.0, 0.0, 0.0, -5.978093622153714e-26, 3.2104693567095377e-34, 9.899213808365493e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.251487608466005e-06]"
1491846671354981113,,19178,,1491846671,340912104,odom,segway/base_link,,,,3.69097344864,0.261987506127,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.37629488510846, -24.369424592480883, 0.0, 0.0, 0.0, -8.131178251364906, -24.369424592479724, 369.8411097350696, 0.0, 0.0, 0.0, 97.52917996348326, 0.0, 0.0, 9.983324052990032e-07, 1.0709315712010539e-19, 5.459419088682829e-18, 0.0, 0.0, 0.0, 1.0709315712010536e-19, 9.966758696025838e-07, -3.5062253238564295e-28, 0.0, 0.0, 0.0, 5.459419088682826e-18, -3.5058667999602197e-28, 9.966758696025838e-07, 0.0, -8.131178251364858, 97.52917996348134, 0.0, 0.0, 0.0, 38.355795810572886]",,,,-0.000143796296247,-5.36298085762e-08,0.0,,0.0,0.0,0.0,"[3.3422058292065035e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3422058292065035e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975027637075056e-07, 1.021743763574553e-27, -1.297952855370084e-26, 0.0, 0.0, 0.0, 1.0217437635745524e-27, 9.901576019820406e-07, -1.3354177244754645e-34, 0.0, 0.0, 0.0, -1.2979528553700833e-26, 1.3354177244754098e-34, 9.901576019820406e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.331069579494781e-06]"
1491846671388297694,,19179,,1491846671,381117105,odom,segway/base_link,,,,3.69098321173,0.261986540125,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.37829108969407, -24.369411636872623, 0.0, 0.0, 0.0, -8.131145059987952, -24.369411636871472, 369.84483377774313, 0.0, 0.0, 0.0, 97.52951696298086, 0.0, 0.0, 9.983109293725924e-07, -9.031873108419745e-21, 1.557548213420745e-17, 0.0, 0.0, 0.0, -9.031873108419744e-21, 9.96633205441055e-07, 8.326776621541272e-29, 0.0, 0.0, 0.0, 1.5575482134207446e-17, 8.330415124503395e-29, 9.96633205441055e-07, 0.0, -8.131145059987904, 97.52951696297895, 0.0, 0.0, 0.0, 38.358208112067466]",,,,-0.000340557164055,8.01846149721e-07,0.0,,0.0,0.0,0.0,"[3.29960422817559e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.29960422817559e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974706579248278e-07, 3.6644449816810004e-27, -3.6987654602874495e-26, 0.0, 0.0, 0.0, 3.664444981681001e-27, 9.9003299134098e-07, 7.339297071142046e-35, 0.0, 0.0, 0.0, -3.69876546028745e-26, -7.339297071141498e-35, 9.9003299134098e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2886347519103327e-06]"
1491846671421094836,,19180,,1491846671,381117105,odom,segway/base_link,,,,3.69098321173,0.261986540125,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.37829108969407, -24.369411636872623, 0.0, 0.0, 0.0, -8.131145059987952, -24.369411636871472, 369.84483377774313, 0.0, 0.0, 0.0, 97.52951696298086, 0.0, 0.0, 9.983109293725924e-07, -9.031873108419745e-21, 1.557548213420745e-17, 0.0, 0.0, 0.0, -9.031873108419744e-21, 9.96633205441055e-07, 8.326776621541272e-29, 0.0, 0.0, 0.0, 1.5575482134207446e-17, 8.330415124503395e-29, 9.96633205441055e-07, 0.0, -8.131145059987904, 97.52951696297895, 0.0, 0.0, 0.0, 38.358208112067466]",,,,-0.000340557164055,8.01846149721e-07,0.0,,0.0,0.0,0.0,"[3.29960422817559e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.29960422817559e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974706579248278e-07, 3.6644449816810004e-27, -3.6987654602874495e-26, 0.0, 0.0, 0.0, 3.664444981681001e-27, 9.9003299134098e-07, 7.339297071142046e-35, 0.0, 0.0, 0.0, -3.69876546028745e-26, -7.339297071141498e-35, 9.9003299134098e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2886347519103327e-06]"
1491846671454968329,,19181,,1491846671,421000004,odom,segway/base_link,,,,3.69100075887,0.261984799803,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.380258268128124, -24.369385957966927, 0.0, 0.0, 0.0, -8.131081390038743, -24.369385957965783, 369.8500953993668, 0.0, 0.0, 0.0, 97.53015951913709, 0.0, 0.0, 9.98327858073396e-07, 6.5311052762194e-20, 2.763418441454645e-17, 0.0, 0.0, 0.0, 6.531105276219398e-20, 9.966668362781805e-07, -1.0793810065313712e-27, 0.0, 0.0, 0.0, 2.7634184414546457e-17, -1.0793086743202646e-27, 9.966668362781805e-07, 0.0, -8.131081390038695, 97.53015951913517, 0.0, 0.0, 0.0, 38.360601087312354]",,,,-0.000506830973647,1.20946207015e-06,0.0,,0.0,0.0,0.0,"[3.3331048768221215e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3331048768221215e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974959658069232e-07, 6.3066647683945516e-27, -6.562552302256107e-26, 0.0, 0.0, 0.0, 6.3066647683945544e-27, 9.901312302175029e-07, 8.473795336610161e-34, 0.0, 0.0, 0.0, -6.562552302256105e-26, 5.875733980254134e-34, 9.901312302175029e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.322010128051598e-06]"
1491846671488291505,,19182,,1491846671,461081982,odom,segway/base_link,,,,3.69101663123,0.261983227919,0.0,,0.0,0.0,0.998795575542,0.0490652451184,"[34.38223486509496, -24.369359314287813, 0.0, 0.0, 0.0, -8.13101645195202, -24.36935931428666, 369.8554210297517, 0.0, 0.0, 0.0, 97.5308127381495, 0.0, 0.0, 9.98318931088866e-07, 1.7079954896940677e-20, 1.7406384643268094e-17, 0.0, 0.0, 0.0, 1.707995489694067e-20, 9.96649100950412e-07, -1.7686998373907398e-28, 0.0, 0.0, 0.0, 1.7406384643268094e-17, -1.768339222054981e-28, 9.96649100950412e-07, 0.0, -8.131016451951972, 97.53081273814759, 0.0, 0.0, 0.0, 38.36300600735345]",,,,-0.000291424169634,-1.55872123021e-07,0.0,,0.0,0.0,0.0,"[3.3153431341288755e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3153431341288755e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97482619962753e-07, 4.02849119915001e-27, -4.131955486224658e-26, 0.0, 0.0, 0.0, 4.028491199150011e-27, 9.900794037163552e-07, 4.9807861870256664e-36, 0.0, 0.0, 0.0, -4.1319554862246586e-26, -4.8898544773080466e-36, 9.900794037163552e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3043083314744288e-06]"
