rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1492475077015869267,,58357,,1492475077,1069069,odom,segway/base_link,,,,0.366469952823,-1.09461026759,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.32151309345855, 132.99267345450045, 0.0, 0.0, 0.0, -48.170356865449655, 132.99267345449599, 290.9672028789596, 0.0, 0.0, 0.0, -99.41859882934635, 0.0, 0.0, 9.981164118115412e-07, -5.21703419690861e-20, 1.272727379753206e-18, 0.0, 0.0, 0.0, -5.21703419690861e-20, 9.962469314490951e-07, 3.516030669546809e-29, 0.0, 0.0, 0.0, 1.272727379753206e-18, 3.534234318639914e-29, 9.962469314490951e-07, 0.0, -48.17035686545044, -99.41859882934581, 0.0, 0.0, 0.0, 116.71447674311142]",,,,-6.67633231307e-05,5.6404697835e-06,0.0,,0.0,0.0,0.0,"[2.957792658485102e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.957792658485102e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.971799200126781e-07, -1.7457016340380025e-27, 2.48353927726842e-27, 0.0, 0.0, 0.0, -1.7457016340380018e-27, 9.889063643521569e-07, -2.4866005259295598e-33, 0.0, 0.0, 0.0, 2.4835392772684184e-27, 2.4866005259296365e-33, 9.889063643521569e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9480482055844636e-06]"
1492475077048980267,,58358,,1492475077,41198969,odom,segway/base_link,,,,0.366469774694,-1.09461006148,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.32356051582744, 132.99273801437857, 0.0, 0.0, 0.0, -48.170406415676, 132.9927380143741, 290.9693016666316, 0.0, 0.0, 0.0, -99.41865298789196, 0.0, 0.0, 9.983442940332352e-07, 1.7262784536592298e-19, -2.7407555036879684e-19, 0.0, 0.0, 0.0, 1.7262784536592293e-19, 9.966994908415577e-07, 2.857541378939338e-29, 0.0, 0.0, 0.0, -2.7407555036879684e-19, 2.8575943420128084e-29, 9.966994908415577e-07, 0.0, -48.17040641567678, -99.41865298789142, 0.0, 0.0, 0.0, 116.7168845384411]",,,,6.19590495167e-08,4.16904295501e-08,0.0,,0.0,0.0,0.0,"[3.366295793823856e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366295793823856e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975205380139908e-07, 7.002708737242882e-28, -3.2720440566042293e-28, 0.0, 0.0, 0.0, 7.002708737242879e-28, 9.902266556767025e-07, 7.696865136070761e-34, 0.0, 0.0, 0.0, -3.2720440566042275e-28, -7.696865136070542e-34, 9.902266556767025e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.355082292656372e-06]"
1492475077082300505,,58359,,1492475077,61161041,odom,segway/base_link,,,,0.366469564866,-1.09460993715,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.32455900583983, 132.9927400374716, 0.0, 0.0, 0.0, -48.170406867913876, 132.99274003746712, 290.97030654418575, 0.0, 0.0, 0.0, -99.41865695649629, 0.0, 0.0, 9.983307329449037e-07, -8.607783016030261e-20, 1.555575828968527e-19, 0.0, 0.0, 0.0, -8.607783016030266e-20, 9.966725477062058e-07, 8.092896052529916e-30, 0.0, 0.0, 0.0, 1.5555758289685271e-19, 7.950593903764005e-30, 9.966725477062058e-07, 0.0, -48.17040686791466, -99.41865695649575, 0.0, 0.0, 0.0, 116.71808226346238]",,,,-4.26474780354e-05,1.22790227363e-06,0.0,,0.0,0.0,0.0,"[3.338860205185345e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.338860205185345e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97500263715182e-07, -3.734480641009914e-28, 2.0096493797115337e-28, 0.0, 0.0, 0.0, -3.7344806410099156e-28, 9.90147914471709e-07, 3.109035056472955e-35, 0.0, 0.0, 0.0, 2.009649379711535e-28, -3.1090350564735024e-35, 9.90147914471709e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.327743197126418e-06]"
1492475077115597694,,58360,,1492475077,91376066,odom,segway/base_link,,,,0.36646645004,-1.09460793256,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.32623407194902, 132.99303507090775, 0.0, 0.0, 0.0, -48.17060591384549, 132.99303507090326, 290.9723353119603, 0.0, 0.0, 0.0, -99.41896102346936, 0.0, 0.0, 9.983533035216765e-07, -1.3417610521142393e-19, 7.587993807530176e-18, 0.0, 0.0, 0.0, -1.3417610521142393e-19, 9.967173916725973e-07, 6.182845821831329e-28, 0.0, 0.0, 0.0, 7.587993807530172e-18, 6.18285376629235e-28, 9.967173916725973e-07, 0.0, -48.17060591384627, -99.41896102346882, 0.0, 0.0, 0.0, 116.71989516599652]",,,,-0.000161305465501,-3.44904857473e-06,0.0,,0.0,0.0,0.0,"[3.384772825664399e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.384772825664399e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975340078152722e-07, -1.0066079407787573e-26, 1.5054192382360298e-26, 0.0, 0.0, 0.0, -1.006607940778757e-26, 9.902789799653056e-07, 1.7888119281458054e-33, 0.0, 0.0, 0.0, 1.505419238236029e-26, -1.788811928145893e-33, 9.902789799653056e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3734943105990855e-06]"
1492475077149053707,,58361,,1492475077,131422997,odom,segway/base_link,,,,0.366464100362,-1.09460636885,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.32847181315466, 132.99346085635437, 0.0, 0.0, 0.0, -48.17089106914907, 132.99346085634977, 290.97509264911236, 0.0, 0.0, 0.0, -99.41940419626798, 0.0, 0.0, 9.98346956322527e-07, 8.714779213698457e-20, -2.780707842476309e-20, 0.0, 0.0, 0.0, 8.714779213698459e-20, 9.967047799860935e-07, 1.5361337607054116e-30, 0.0, 0.0, 0.0, -2.780707842476309e-20, 1.3962510614321361e-30, 9.967047799860935e-07, 0.0, -48.17089106914985, -99.41940419626744, 0.0, 0.0, 0.0, 116.72229798318133]",,,,0.000162559087961,5.00211065021e-06,0.0,,0.0,0.0,0.0,"[3.3717250616483482e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3717250616483482e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975245181501669e-07, 2.102256723600179e-28, 5.740097619990158e-29, 0.0, 0.0, 0.0, 2.1022567236001803e-28, 9.902421013227105e-07, -1.1200852166067463e-34, 0.0, 0.0, 0.0, 5.740097619990163e-29, 1.1200852166068228e-34, 9.902421013227105e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3604871309988085e-06]"
1492475077182372741,,58362,,1492475077,171610117,odom,segway/base_link,,,,0.366479267089,-1.0946161461,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.32963149740823, 132.99192478219945, 0.0, 0.0, 0.0, -48.16986160068768, 132.99192478219487, 290.9743808693062, 0.0, 0.0, 0.0, -99.417806791357, 0.0, 0.0, 9.983778355951698e-07, -2.3288817598211985e-19, -3.2430543425405035e-17, 0.0, 0.0, 0.0, -2.328881759821198e-19, 9.967661371800695e-07, -4.655866150596336e-27, 0.0, 0.0, 0.0, -3.243054342540503e-17, -4.656001290693121e-27, 9.967661371800697e-07, 0.0, -48.16986160068846, -99.41780679135645, 0.0, 0.0, 0.0, 116.72470921177995]",,,,0.000513311825881,4.25857098928e-06,0.0,,0.0,0.0,0.0,"[3.436120353021788e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.436120353021788e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97570686108707e-07, 4.1410658876931064e-26, -6.539250510648332e-26, 0.0, 0.0, 0.0, 4.141065887693104e-26, 9.904214950195478e-07, 6.020161810087797e-33, 0.0, 0.0, 0.0, -6.539250510648331e-26, 5.125760915005989e-34, 9.904214950195478e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4246587368050936e-06]"
1492475077215209723,,58363,,1492475077,171610117,odom,segway/base_link,,,,0.366479267089,-1.0946161461,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.32963149740823, 132.99192478219945, 0.0, 0.0, 0.0, -48.16986160068768, 132.99192478219487, 290.9743808693062, 0.0, 0.0, 0.0, -99.417806791357, 0.0, 0.0, 9.983778355951698e-07, -2.3288817598211985e-19, -3.2430543425405035e-17, 0.0, 0.0, 0.0, -2.328881759821198e-19, 9.967661371800695e-07, -4.655866150596336e-27, 0.0, 0.0, 0.0, -3.243054342540503e-17, -4.656001290693121e-27, 9.967661371800697e-07, 0.0, -48.16986160068846, -99.41780679135645, 0.0, 0.0, 0.0, 116.72470921177995]",,,,0.000513311825881,4.25857098928e-06,0.0,,0.0,0.0,0.0,"[3.436120353021788e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.436120353021788e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97570686108707e-07, 4.1410658876931064e-26, -6.539250510648332e-26, 0.0, 0.0, 0.0, 4.141065887693104e-26, 9.904214950195478e-07, 6.020161810087797e-33, 0.0, 0.0, 0.0, -6.539250510648331e-26, 5.125760915005989e-34, 9.904214950195478e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4246587368050936e-06]"
1492475077249058105,,58364,,1492475077,211453915,odom,segway/base_link,,,,0.366486622399,-1.09462090351,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.33100465259432, 132.99080379237023, 0.0, 0.0, 0.0, -48.16911154079594, 132.99080379236568, 290.974382867628, 0.0, 0.0, 0.0, -99.41663843956934, 0.0, 0.0, 9.9834543037887e-07, 1.9200712537219933e-19, -2.9473951771134827e-18, 0.0, 0.0, 0.0, 1.9200712537219935e-19, 9.967017478669046e-07, 3.4210607769472644e-28, 0.0, 0.0, 0.0, -2.9473951771134823e-18, 3.419640343427968e-28, 9.967017478669046e-07, 0.0, -48.16911154079672, -99.4166384395688, 0.0, 0.0, 0.0, 116.72709984099187]",,,,-9.12021473073e-05,-2.13701668539e-06,0.0,,0.0,0.0,0.0,"[3.368599815600246e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.368599815600246e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975222366858226e-07, 4.1883380474860856e-27, -5.663852913118086e-27, 0.0, 0.0, 0.0, 4.188338047486085e-27, 9.902332304739021e-07, 7.762507319603846e-34, 0.0, 0.0, 0.0, -5.663852913118087e-27, -7.762507056165277e-34, 9.902332304739021e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.357369771317099e-06]"
1492475077282410769,,58365,,1492475077,251491070,odom,segway/base_link,,,,0.366478109717,-1.09461537763,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.33346176405996, 132.9916223363475, 0.0, 0.0, 0.0, -48.16966311414014, 132.99162233634294, 290.97782441236455, 0.0, 0.0, 0.0, -99.41748361191432, 0.0, 0.0, 9.98331728875245e-07, 8.696428567620336e-20, 1.839426767859709e-17, 0.0, 0.0, 0.0, 8.696428567620338e-20, 9.96674526437817e-07, -9.587922583946398e-28, 0.0, 0.0, 0.0, 1.8394267678597102e-17, -9.58934422117191e-28, 9.96674526437817e-07, 0.0, -48.169663114140924, -99.41748361191378, 0.0, 0.0, 0.0, 116.7295020716673]",,,,-0.000391394062201,-5.03020456004e-06,0.0,,0.0,0.0,0.0,"[3.3408613841747236e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3408613841747236e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975017526688125e-07, -2.3568511303210653e-26, 3.7016409212352046e-26, 0.0, 0.0, 0.0, -2.356851130321065e-26, 9.90153698839433e-07, -2.8262982780215454e-34, 0.0, 0.0, 0.0, 3.7016409212352034e-26, 2.8262982780214906e-34, 9.90153698839433e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3297381509891415e-06]"
1492475077315677012,,58366,,1492475077,291582108,odom,segway/base_link,,,,0.36646104424,-1.09460453974,0.0,,0.0,0.0,-0.281973039831,0.9594223287,"[209.33646694366587, 132.99344542198628, 0.0, 0.0, 0.0, -48.170875487112106, 132.99344542198168, 290.98309208148805, 0.0, 0.0, 0.0, -99.41939926338942, 0.0, 0.0, 9.98344489981833e-07, -2.1507518181685298e-19, 3.058775439628575e-17, 0.0, 0.0, 0.0, -2.1507518181685293e-19, 9.966998795377725e-07, 3.973801358946628e-27, 0.0, 0.0, 0.0, 3.058775439628574e-17, 3.9738004802410905e-27, 9.966998795377725e-07, 0.0, -48.17087548711289, -99.41939926338888, 0.0, 0.0, 0.0, 116.73190753529931]",,,,-0.000560418704647,-1.11408787614e-07,0.0,,0.0,0.0,0.0,"[3.366682326030158e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366682326030158e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.975208307715718e-07, -3.989834524630966e-26, 6.106672994502217e-26, 0.0, 0.0, 0.0, -3.989834524630967e-26, 9.902277728265322e-07, 4.990286124926386e-34, 0.0, 0.0, 0.0, 6.106672994502217e-26, 1.8118590460137614e-33, 9.902277728265322e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3554602190158773e-06]"
