rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475080322424003,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080332136487,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080342362833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080352251730,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080362157978,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080372231515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080382633640,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080392445790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080402152857,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080412215468,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080422181349,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080432132408,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080442082252,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080452084946,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080462274456,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080472388073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080482366016,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080492148066,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080502258907,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080512209751,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080522159634,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080532088008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080542312561,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080552358676,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080562223055,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080572320067,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080582464404,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080592158627,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080602203507,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080612300502,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080622258277,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080632277485,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080642625095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080652349725,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080662389183,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080672156264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080682369607,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080692204641,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080702396586,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080712039242,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080731676710,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080751706527,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080771555158,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080781555915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080791613001,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080801581428,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080811730595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080821616265,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080831502324,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080841645969,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080851784876,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080861637704,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080881919382,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080891883387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080902217852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080912287316,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080922303765,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080932206470,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080942371092,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080962248830,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080971580916,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080981598439,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475080991549851,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081001943838,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081012153463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081022171218,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081032192160,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081042346939,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081062186585,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081072617412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081082336540,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081092223745,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081102208175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081112134508,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081132580914,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081142296415,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081152199655,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081172392417,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081192568979,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081212558840,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081222421771,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081232314635,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081242224971,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081252219079,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081262312022,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081272189191,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081282381409,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081292239996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081302214556,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475081322427447,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081342552901,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081352147983,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081372370502,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081392355916,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081402104212,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081412282436,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081422644162,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081432333441,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081442281201,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081452047217,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081462128400,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081472273320,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081492246041,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081502233227,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081512108642,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081522182711,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081532431651,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081542416453,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081552255780,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081562494556,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081572149077,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081582261994,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081592478752,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081612437446,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081622250624,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081632098035,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081642042313,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081662194150,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081672359545,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081682395652,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081692157118,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081702203608,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081711994241,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081721674575,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081731594367,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081741742197,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081761759351,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081771705550,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081781622105,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081801578083,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081811660396,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081821678007,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081841660646,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081851455649,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081861626507,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081871572731,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081881589426,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081891465261,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081901658077,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081911695390,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081921844127,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081932167154,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081942207540,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081962491321,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081982633405,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475081992453559,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082002139520,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082012237688,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082022321792,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082032274102,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082042108270,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082052236450,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082062181685,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082072359016,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082082467066,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082092152586,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082102232836,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082112259506,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082122234951,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082142445746,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082152289123,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082162281137,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082182254140,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082202279280,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082212194323,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082232285904,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082242090809,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082252034799,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082262106742,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082272180478,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082282313890,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082292090292,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082302465083,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082312144681,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082322454990,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082332183161,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082342225125,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082362194001,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082382396689,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082392401249,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082412304687,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082422303054,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082432254059,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082442262391,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082452338659,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082462146537,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082472166152,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082492211628,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082502216854,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082512209272,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082522184919,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082532179890,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082552387248,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082572906432,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082582154783,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082602453275,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082622284308,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082642252023,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082652097051,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082662217498,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082682266025,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082692188750,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082712240471,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082732456675,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082752465479,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082762274028,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082772220957,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082782298961,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082801734986,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082821744988,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082831528870,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082851716530,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082861607988,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082871630998,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082881532824,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082891595307,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082901446760,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082912062593,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082921688794,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082942258228,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082952201233,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082962197755,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082972394515,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475082992355666,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083002289726,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083022279018,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083032297717,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083042192160,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083052236409,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083062430596,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083072404535,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083092471275,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083102285102,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083112257106,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083122341969,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083132263347,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083142259935,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083162435475,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083172244855,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083182426956,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083202284550,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083212406080,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083222568134,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083232253674,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083242364364,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083252312851,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083262211140,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083282554970,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083302572081,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083312490889,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083332424128,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083342514684,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083352309789,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083362280632,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083372415492,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083382319266,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083402520964,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083412326222,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083422381490,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083432455623,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083442203120,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083452268120,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083462327363,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083472262879,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083482658525,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083492452882,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083512438617,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083522466516,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083532369111,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083542205023,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083552388634,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083572412143,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083582361411,,0.9,0.0,0.0,,0.0,0.0,0.0
1492475083592373462,,0.9,0.0,0.0,,0.0,0.0,0.0
