rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,left,right,,time
1.49694E+18,,54,,1478834798,572932958,'',0,0,,0
1.49694E+18,,55,,1478834798,671771049,'',0,0,,0.098838091
1.49694E+18,,56,,1478834798,771565914,'',0,0,,0.198632956
1.49694E+18,,57,,1478834798,871859073,'',0,0,,0.298926115
1.49694E+18,,58,,1478834798,970827102,'',0,0,,0.397894144
1.49694E+18,,59,,1478834799,72295904,'',0,0,,0.499362946
1.49694E+18,,60,,1478834799,172424077,'',0,0,,0.599491119
1.49694E+18,,61,,1478834799,271447896,'',0,0,,0.698514938
1.49694E+18,,62,,1478834799,373009920,'',0,0,,0.800076962
1.49694E+18,,63,,1478834799,472877979,'',0,0,,0.899945021
1.49694E+18,,64,,1478834799,571846961,'',0,0,,0.998914003
1.49694E+18,,65,,1478834799,672128915,'',0.1905,0.09525,,1.099195957
1.49694E+18,,66,,1478834799,773967027,'',0.5715,0.47625,,1.201034069
1.49694E+18,,67,,1478834799,871587038,'',0.66675,0.66675,,1.298654079
1.49694E+18,,68,,1478834799,971342086,'',0.762,0.85725,,1.398409128
1.49694E+18,,69,,1478834800,72909116,'',1.143,1.04775,,1.499976158
1.49694E+18,,70,,1478834800,171976089,'',1.23825,1.3335,,1.599043131
1.49694E+18,,71,,1478834800,272007942,'',1.42875,1.3335,,1.699074984
1.49694E+18,,72,,1478834800,372329950,'',1.524,1.524,,1.799396992
1.49694E+18,,73,,1478834800,471117973,'',1.61925,1.61925,,1.898185015
1.49694E+18,,74,,1478834800,571355104,'',1.80975,1.80975,,1.998422146
1.49694E+18,,75,,1478834800,673047065,'',1.80975,1.80975,,2.100114107
1.49694E+18,,76,,1478834800,771994113,'',2.00025,1.905,,2.199061155
1.49694E+18,,77,,1478834800,872201919,'',1.905,2.00025,,2.299268961
1.49694E+18,,78,,1478834800,973712921,'',2.0955,2.00025,,2.400779963
1.49694E+18,,79,,1478834801,71221113,'',2.0955,2.0955,,2.498288155
1.49694E+18,,80,,1478834801,171710968,'',2.00025,2.00025,,2.598778009
1.49694E+18,,81,,1478834801,273121118,'',1.23825,1.3335,,2.70018816
1.49694E+18,,82,,1478834801,372129917,'',1.04775,1.143,,2.799196959
1.49694E+18,,83,,1478834801,470966100,'',1.04775,1.143,,2.898033142
1.49694E+18,,84,,1478834801,572614908,'',1.04775,0.9525,,2.99968195
1.49694E+18,,85,,1478834801,672867059,'',0.9525,0.9525,,3.099934101
1.49694E+18,,86,,1478834801,771677970,'',0.762,0.85725,,3.198745012
1.49694E+18,,87,,1478834801,873665094,'',0.66675,0.66675,,3.300732136
1.49694E+18,,88,,1478834801,972126007,'',0.5715,0.5715,,3.399193048
1.49694E+18,,89,,1478834802,73632001,'',0.381,0.381,,3.500699043
1.49694E+18,,90,,1478834802,172730922,'',0.381,0.28575,,3.599797964
1.49694E+18,,91,,1478834802,272644996,'',0.1905,0.28575,,3.699712038
1.49694E+18,,92,,1478834802,371685981,'',0.1905,0.09525,,3.798753023
1.49694E+18,,93,,1478834802,472965955,'',0.09525,0.09525,,3.900032997
1.49694E+18,,94,,1478834802,573534011,'',0,0,,4.000601053
1.49694E+18,,95,,1478834802,672259092,'',0,0,,4.099326134
1.49694E+18,,96,,1478834802,772593021,'',0.09525,0,,4.199660063
1.49694E+18,,97,,1478834802,872905969,'',0,0,,4.299973011
1.49694E+18,,98,,1478834802,971664905,'',0,0.09525,,4.398731947
1.49694E+18,,99,,1478834803,73319911,'',0,0,,4.500386953
1.49694E+18,,100,,1478834803,172198057,'',0,0,,4.599265099
1.49694E+18,,101,,1478834803,271661996,'',0,0,,4.698729038
1.49694E+18,,102,,1478834803,372910022,'',0,0,,4.799977064
1.49694E+18,,103,,1478834803,472923994,'',0,0,,4.899991035
