rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,left,right,,time
1.49694E+18,,1,,1478834704,170866012,'',0,0,,0
1.49694E+18,,2,,1478834704,271286010,'',0,0,,0.100419998
1.49694E+18,,3,,1478834704,371336936,'',0,0,,0.200470924
1.49694E+18,,4,,1478834704,470591068,'',0,0,,0.299725056
1.49694E+18,,5,,1478834704,570482015,'',0,0,,0.399616003
1.49694E+18,,6,,1478834704,670892953,'',0,0,,0.500026941
1.49694E+18,,7,,1478834704,770951986,'',0,0,,0.600085974
1.49694E+18,,8,,1478834704,871417045,'',0,0,,0.700551033
1.49694E+18,,9,,1478834704,971693992,'',0,0,,0.80082798
1.49694E+18,,10,,1478834705,70571899,'',0,0,,0.899705887
1.49694E+18,,11,,1478834705,170679092,'',0,0,,0.99981308
1.49694E+18,,12,,1478834705,270921945,'',0,0,,1.100055933
1.49694E+18,,13,,1478834705,370973110,'',0,0,,1.200107098
1.49694E+18,,14,,1478834705,471381902,'',0,0,,1.30051589
1.49694E+18,,15,,1478834705,571851968,'',0,0,,1.400985956
1.49694E+18,,16,,1478834705,670401096,'',0,0,,1.499535084
1.49694E+18,,17,,1478834705,770596981,'',0,0,,1.599730968
1.49694E+18,,18,,1478834705,871017932,'',0,0,,1.70015192
1.49694E+18,,19,,1478834705,971138000,'',0,0,,1.800271988
1.49694E+18,,20,,1478834706,71542978,'',0,0,,1.900676966
1.49694E+18,,21,,1478834706,171581983,'',0,0,,2.000715971
1.49694E+18,,22,,1478834706,270785093,'',0,0,,2.099919081
1.49694E+18,,23,,1478834706,369590997,'',0,0,,2.198724985
1.49694E+18,,24,,1478834706,470983982,'',0,0,,2.30011797
1.49694E+18,,25,,1478834706,571265935,'',0,0,,2.400399923
1.49694E+18,,26,,1478834706,670260906,'',0,0,,2.499394894
1.49694E+18,,27,,1478834706,771785020,'',0,0,,2.600919008
1.49694E+18,,28,,1478834706,870645999,'',0,0,,2.699779987
1.49694E+18,,29,,1478834706,969589948,'',0,0,,2.798723936
1.49694E+18,,30,,1478834707,71125984,'',0,0,,2.900259972
1.49694E+18,,31,,1478834707,171226978,'',0,0,,3.000360966
1.49694E+18,,32,,1478834707,270426988,'',0,0,,3.099560976
1.49694E+18,,33,,1478834707,372077941,'',0,0,,3.201211929
1.49694E+18,,34,,1478834707,471590995,'',0,0,,3.300724983
1.49694E+18,,35,,1478834707,569544076,'',0,0,,3.398678064
1.49694E+18,,36,,1478834707,672092914,'',0,0,,3.501226902
1.49694E+18,,37,,1478834707,771435976,'',0,0,,3.600569963
1.49694E+18,,38,,1478834707,870419025,'',0.47625,0.47625,,3.699553013
1.49694E+18,,39,,1478834707,972174882,'',0.9525,0.9525,,3.80130887
1.49694E+18,,40,,1478834708,70991039,'',1.143,1.143,,3.900125027
1.49694E+18,,41,,1478834708,169744968,'',1.3335,1.23825,,3.998878956
1.49694E+18,,42,,1478834708,271255970,'',1.3335,1.42875,,4.100389957
1.49694E+18,,43,,1478834708,371507883,'',1.7145,1.61925,,4.20064187
1.49694E+18,,44,,1478834708,471201896,'',1.7145,1.80975,,4.300335884
1.49694E+18,,45,,1478834708,572211027,'',2.00025,1.905,,4.401345015
1.49694E+18,,46,,1478834708,670977115,'',2.0955,2.0955,,4.500111103
1.49694E+18,,47,,1478834708,770169973,'',2.19075,2.19075,,4.599303961
1.49694E+18,,48,,1478834708,871283054,'',2.286,2.286,,4.700417042
1.49694E+18,,49,,1478834708,971976041,'',2.4765,2.286,,4.801110029
1.49694E+18,,50,,1478834709,70461988,'',2.4765,2.4765,,4.899595976
