rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,left,right,,time
1.49694E+18,,54,,1478833999,660773992,'',0,0,,0
1.49694E+18,,55,,1478833999,759711980,'',0,0,,0.098937988
1.49694E+18,,56,,1478833999,861185073,'',0,0,,0.200411081
1.49694E+18,,57,,1478833999,961477041,'',0,0,,0.300703049
1.49694E+18,,58,,1478834000,59168100,'',0,0,,0.398394108
1.49694E+18,,59,,1478834000,160563945,'',0,0,,0.499789953
1.49694E+18,,60,,1478834000,260662078,'',0,0,,0.599888086
1.49694E+18,,61,,1478834000,360750913,'',0,0,,0.699976921
1.49694E+18,,62,,1478834000,461093902,'',0,0,,0.80031991
1.49694E+18,,63,,1478834000,561110973,'',0,0,,0.900336981
1.49694E+18,,64,,1478834000,664541959,'',0,0,,1.003767967
1.49694E+18,,65,,1478834000,759577035,'',0,0,,1.098803043
1.49694E+18,,66,,1478834000,860630035,'',0,0,,1.199856043
1.49694E+18,,67,,1478834000,960745096,'',0,0,,1.299971104
1.49694E+18,,68,,1478834001,60947895,'',0,0,,1.400173903
1.49694E+18,,69,,1478834001,161164045,'',0.85725,0.762,,1.500390053
1.49694E+18,,70,,1478834001,260515928,'',1.61925,1.61925,,1.599741936
1.49694E+18,,71,,1478834001,360450029,'',2.00025,1.905,,1.699676037
1.49694E+18,,72,,1478834001,460733890,'',1.905,1.905,,1.799959898
1.49694E+18,,73,,1478834001,560662984,'',2.0955,2.00025,,1.899888992
1.49694E+18,,74,,1478834001,660648107,'',2.286,2.19075,,1.999874115
1.49694E+18,,75,,1478834001,762362003,'',2.38125,2.38125,,2.101588011
1.49694E+18,,76,,1478834001,861258029,'',2.57175,2.57175,,2.200484037
1.49694E+18,,77,,1478834001,961236000,'',1.61925,1.80975,,2.300462008
1.49694E+18,,78,,1478834002,60450077,'',1.143,1.23825,,2.399676085
1.49694E+18,,79,,1478834002,159522056,'',0.85725,1.3335,,2.498748064
1.49694E+18,,80,,1478834002,260704994,'',0.9525,1.143,,2.599931002
1.49694E+18,,81,,1478834002,360425949,'',1.04775,1.04775,,2.699651957
1.49694E+18,,82,,1478834002,459908008,'',0.9525,0.9525,,2.799134016
1.49694E+18,,83,,1478834002,562493085,'',0.85725,0.9525,,2.901719093
1.49694E+18,,84,,1478834002,660468101,'',0.66675,0.762,,2.999694109
1.49694E+18,,85,,1478834002,760247945,'',0.66675,0.5715,,3.099473953
1.49694E+18,,86,,1478834002,860546112,'',0.47625,0.47625,,3.19977212
1.49694E+18,,87,,1478834002,960741043,'',0.47625,0.47625,,3.299967051
1.49694E+18,,88,,1478834003,61125993,'',0.381,0.381,,3.400352001
1.49694E+18,,89,,1478834003,161020994,'',0.28575,0.28575,,3.500247002
1.49694E+18,,90,,1478834003,259979963,'',0.28575,0.28575,,3.599205971
1.49694E+18,,91,,1478834003,361731052,'',0.1905,0.28575,,3.70095706
1.49694E+18,,92,,1478834003,460378885,'',0.1905,0.09525,,3.799604893
1.49694E+18,,93,,1478834003,560529947,'',0,0.09525,,3.899755955
1.49694E+18,,94,,1478834003,659679889,'',0.09525,0,,3.998905897
1.49694E+18,,95,,1478834003,761060953,'',0,0,,4.100286961
1.49694E+18,,96,,1478834003,859905958,'',0.09525,0,,4.199131966
1.49694E+18,,97,,1478834003,960186004,'',0,0,,4.299412012
1.49694E+18,,98,,1478834004,60576915,'',0,0.09525,,4.399802923
1.49694E+18,,99,,1478834004,159307003,'',0,0,,4.49853301
1.49694E+18,,100,,1478834004,260756969,'',0,0,,4.599982977
1.49694E+18,,101,,1478834004,360925912,'',0,0,,4.70015192
1.49694E+18,,102,,1478834004,459944963,'',0,0,,4.799170971
