rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,pose,pose,position,x,y,z,orientation,x,y,z,w,covariance,twist,twist,linear,x,y,z,angular,x,y,z,covariance
1491849996973460694,,436,,1491849996,961127043,odom,segway/base_link,,,,0.00418431489682,7.13175407905e-06,0.0,,0.0,0.0,0.00224796617053,0.999997473321,"[0.726645874695012, -1.5042007170925517e-08, 0.0, 0.0, 0.0, -4.3641463806677995e-06, -1.5042007170925653e-08, 0.7266537210259995, 0.0, 0.0, 0.0, 0.00208211249815306, 0.0, 0.0, 9.983190925938352e-07, -1.16716757004784e-19, -3.0668782856483055e-17, 0.0, 0.0, 0.0, -1.1671675700478404e-19, 9.966494207169255e-07, -2.1295504187214185e-27, 0.0, 0.0, 0.0, -3.0668782856483074e-17, -2.129549297864045e-27, 9.966494207169255e-07, 0.0, -4.3641463806677995e-06, 0.002082112498153052, 0.0, 0.0, 0.0, 0.8719652040352707]",,,,0.000565299421236,-2.26059029386e-06,0.0,,0.0,0.0,0.0,"[3.31564079886889e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.31564079886889e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974828610674047e-07, -6.066999866814417e-28, -7.308099250913264e-26, 0.0, 0.0, 0.0, -6.066999866814415e-28, 9.900803050113294e-07, -4.5858399290579667e-35, 0.0, 0.0, 0.0, -7.308099250913267e-26, -3.071944816336757e-35, 9.900803050113294e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.304592901405726e-06]"
1491849997006197706,,437,,1491849996,961127043,odom,segway/base_link,,,,0.00418431489682,7.13175407905e-06,0.0,,0.0,0.0,0.00224796617053,0.999997473321,"[0.726645874695012, -1.5042007170925517e-08, 0.0, 0.0, 0.0, -4.3641463806677995e-06, -1.5042007170925653e-08, 0.7266537210259995, 0.0, 0.0, 0.0, 0.00208211249815306, 0.0, 0.0, 9.983190925938352e-07, -1.16716757004784e-19, -3.0668782856483055e-17, 0.0, 0.0, 0.0, -1.1671675700478404e-19, 9.966494207169255e-07, -2.1295504187214185e-27, 0.0, 0.0, 0.0, -3.0668782856483074e-17, -2.129549297864045e-27, 9.966494207169255e-07, 0.0, -4.3641463806677995e-06, 0.002082112498153052, 0.0, 0.0, 0.0, 0.8719652040352707]",,,,0.000565299421236,-2.26059029386e-06,0.0,,0.0,0.0,0.0,"[3.31564079886889e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.31564079886889e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974828610674047e-07, -6.066999866814417e-28, -7.308099250913264e-26, 0.0, 0.0, 0.0, -6.066999866814415e-28, 9.900803050113294e-07, -4.5858399290579667e-35, 0.0, 0.0, 0.0, -7.308099250913267e-26, -3.071944816336757e-35, 9.900803050113294e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.304592901405726e-06]"
1491849997039905032,,438,,1491849997,1266956,odom,segway/base_link,,,,0.00419724667252,7.25995403375e-06,0.0,,0.0,0.0,0.00224796617053,0.999997473321,"[0.7286528971552169, -1.5340968210353563e-08, 0.0, 0.0, 0.0, -4.460317237443989e-06, -1.5340968210353702e-08, 0.728660808612422, 0.0, 0.0, 0.0, 0.002095715472815688, 0.0, 0.0, 9.983305336694573e-07, -1.3365948734679744e-19, -8.887983813122387e-18, 0.0, 0.0, 0.0, -1.3365948734679749e-19, 9.966721520983589e-07, -7.115452410152532e-28, 0.0, 0.0, 0.0, -8.887983813122388e-18, -7.115452421437277e-28, 9.966721520983589e-07, 0.0, -4.4603172374439885e-06, 0.002095715472815679, 0.0, 0.0, 0.0, 0.8743736002189623]",,,,5.30416137302e-05,3.54780845123e-06,0.0,,0.0,0.0,0.0,"[3.3384668452014344e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3384668452014344e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974999658902735e-07, -4.142257312150254e-28, -2.1207230133867545e-26, 0.0, 0.0, 0.0, -4.142257312150254e-28, 9.901467675634806e-07, -2.5851040993803427e-35, 0.0, 0.0, 0.0, -2.1207230133867548e-26, 9.584021109233023e-36, 9.901467675634806e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.327354768263816e-06]"
1491849997073343408,,439,,1491849997,41299105,odom,segway/base_link,,,,0.00419531411028,7.24024399733e-06,0.0,,0.0,0.0,0.00224796617053,0.999997473321,"[0.7306545311094321, -1.531120293451273e-08, 0.0, 0.0, 0.0, -4.450710693671887e-06, -1.531120293451286e-08, 0.7306624360943762, 0.0, 0.0, 0.0, 0.0020943620897571165, 0.0, 0.0, 9.98336057257778e-07, -4.050744653810457e-20, 4.368602741207615e-18, 0.0, 0.0, 0.0, -4.0507446538104565e-20, 9.966831260937444e-07, 1.0635372351341525e-28, 0.0, 0.0, 0.0, 4.3686027412076135e-18, 1.0635259485075936e-28, 9.966831260937444e-07, 0.0, -4.450710693671888e-06, 0.0020943620897571078, 0.0, 0.0, 0.0, 0.876775530482178]",,,,-2.83804481004e-05,2.17365214773e-06,0.0,,0.0,0.0,0.0,"[3.3495835087346922e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3495835087346922e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97508223755054e-07, -4.9794284589850946e-29, 1.0424451511573116e-26, 0.0, 0.0, 0.0, -4.979428458985097e-29, 9.901788347432095e-07, -1.7729894975089712e-35, 0.0, 0.0, 0.0, 1.0424451511573119e-26, 1.7729894975089627e-35, 9.901788347432095e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.338431504717562e-06]"
1491849997106621795,,440,,1491849997,81362009,odom,segway/base_link,,,,0.00419670684065,7.33116693333e-06,0.0,,0.0,0.0,0.00224796617053,0.999997473321,"[0.7326577028723134, -1.547851041343036e-08, 0.0, 0.0, 0.0, -4.519030186604777e-06, -1.5478510413430507e-08, 0.7326656118531372, 0.0, 0.0, 0.0, 0.002095200165569026, 0.0, 0.0, 9.982872996863767e-07, 1.2706090280198174e-19, -2.8622114982515844e-18, 0.0, 0.0, 0.0, 1.2706090280198172e-19, 9.965862648187347e-07, 2.123443507397146e-28, 0.0, 0.0, 0.0, -2.862211498251582e-18, 2.1234317054338638e-28, 9.965862648187347e-07, 0.0, -4.519030186604777e-06, 0.0020952001655690175, 0.0, 0.0, 0.0, 0.8791793061195803]",,,,5.2571009096e-05,4.38319089231e-06,0.0,,0.0,0.0,0.0,"[3.25392283122317e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25392283122317e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97435333301767e-07, 2.7233349041786153e-28, -6.827232915960447e-27, 0.0, 0.0, 0.0, 2.7233349041786144e-28, 9.898958777452564e-07, 2.2084573963328372e-36, 0.0, 0.0, 0.0, -6.827232915960443e-27, -2.2084573963325058e-36, 9.898958777452564e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.243109024982544e-06]"
1491849997139985256,,441,,1491849997,121422052,odom,segway/base_link,,,,0.00419460547495,7.34132850794e-06,0.0,,0.0,0.0,0.00224796617053,0.999997473321,"[0.7346607315782838, -1.5598891280560445e-08, 0.0, 0.0, 0.0, -4.5715063137563e-06, -1.559889128056057e-08, 0.7346686362932264, 0.0, 0.0, 0.0, 0.002094302608500589, 0.0, 0.0, 9.98264336648253e-07, 8.332257259601514e-21, 5.814046915000693e-18, 0.0, 0.0, 0.0, 8.332257259601513e-21, 9.965406539636328e-07, -2.7912226395812e-29, 0.0, 0.0, 0.0, 5.814046915000687e-18, -2.791223589380635e-29, 9.965406539636328e-07, 0.0, -4.571506313756301e-06, 0.002094302608500581, 0.0, 0.0, 0.0, 0.8815829100893282]",,,,-0.00016357370539,-4.26665567679e-06,0.0,,0.0,0.0,0.0,"[3.2107480383978632e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2107480383978632e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.974010072507022e-07, 8.223961808718012e-29, 1.3869304175541894e-26, 0.0, 0.0, 0.0, 8.223961808718011e-29, 9.897627342771601e-07, -1.35177642642226e-35, 0.0, 0.0, 0.0, 1.386930417554189e-26, 1.35177642642226e-35, 9.897627342771601e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.200095538506184e-06]"
1491849997173265031,,442,,1491849997,161484003,odom,segway/base_link,,,,0.00418679534063,7.28766712694e-06,0.0,,0.0,0.0,0.00224796617053,0.999997473321,"[0.7366638556624109, -1.5359910491563045e-08, 0.0, 0.0, 0.0, -4.484828216843705e-06, -1.535991049156318e-08, 0.7366717294675563, 0.0, 0.0, 0.0, 0.0020877796238538034, 0.0, 0.0, 9.98244945304719e-07, 1.9478952239305626e-19, 1.1895811057722791e-17, 0.0, 0.0, 0.0, 1.947895223930563e-19, 9.965021399221048e-07, -1.3202722744443079e-27, 0.0, 0.0, 0.0, 1.1895811057722797e-17, -1.3202710544692508e-27, 9.965021399221048e-07, 0.0, -4.4848282168437055e-06, 0.0020877796238537964, 0.0, 0.0, 0.0, 0.8839866285005815]",,,,-0.000254260586389,4.73078913453e-06,0.0,,0.0,0.0,0.0,"[3.1751520319238985e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1751520319238985e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.973720212838886e-07, 5.920119389083224e-28, 2.836621564257391e-26, 0.0, 0.0, 0.0, 5.920119389083225e-28, 9.896503203928312e-07, 1.5148027141964107e-35, 0.0, 0.0, 0.0, 2.836621564257391e-26, -4.937496782495012e-35, 9.896503203928312e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.164623350999035e-06]"
1491849997206160368,,443,,1491849997,161484003,odom,segway/base_link,,,,0.00418679534063,7.28766712694e-06,0.0,,0.0,0.0,0.00224796617053,0.999997473321,"[0.7366638556624109, -1.5359910491563045e-08, 0.0, 0.0, 0.0, -4.484828216843705e-06, -1.535991049156318e-08, 0.7366717294675563, 0.0, 0.0, 0.0, 0.0020877796238538034, 0.0, 0.0, 9.98244945304719e-07, 1.9478952239305626e-19, 1.1895811057722791e-17, 0.0, 0.0, 0.0, 1.947895223930563e-19, 9.965021399221048e-07, -1.3202722744443079e-27, 0.0, 0.0, 0.0, 1.1895811057722797e-17, -1.3202710544692508e-27, 9.965021399221048e-07, 0.0, -4.4848282168437055e-06, 0.0020877796238537964, 0.0, 0.0, 0.0, 0.8839866285005815]",,,,-0.000254260586389,4.73078913453e-06,0.0,,0.0,0.0,0.0,"[3.1751520319238985e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1751520319238985e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.973720212838886e-07, 5.920119389083224e-28, 2.836621564257391e-26, 0.0, 0.0, 0.0, 5.920119389083225e-28, 9.896503203928312e-07, 1.5148027141964107e-35, 0.0, 0.0, 0.0, 2.836621564257391e-26, -4.937496782495012e-35, 9.896503203928312e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.164623350999035e-06]"
1491849997240032999,,444,,1491849997,201538086,odom,segway/base_link,,,,0.00417575966627,7.27219310708e-06,0.0,,0.0,0.0,0.00224796617053,0.999997473321,"[0.7386665863949262, -1.5322674337415885e-08, 0.0, 0.0, 0.0, -4.4892372875627445e-06, -1.5322674337416014e-08, 0.7386744158441501, 0.0, 0.0, 0.0, 0.002078358298864926, 0.0, 0.0, 9.98221729636633e-07, -2.3897147541375136e-19, 1.5950930427315125e-17, 0.0, 0.0, 0.0, -2.3897147541375165e-19, 9.964560348669785e-07, 2.1435305150133475e-27, 0.0, 0.0, 0.0, 1.595093042731513e-17, 2.143530509747133e-27, 9.964560348669785e-07, 0.0, -4.489237287562746e-06, 0.0020783582988649183, 0.0, 0.0, 0.0, 0.8863898748423824]",,,,-0.00034089424805,1.09446606294e-06,0.0,,0.0,0.0,0.0,"[3.1335726734280534e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1335726734280534e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97337320467e-07, -3.9885964765085644e-28, 3.8046261004691565e-26, 0.0, 0.0, 0.0, -3.988596476508565e-28, 9.895158173370936e-07, 3.444219399443374e-35, 0.0, 0.0, 0.0, 3.804626100469154e-26, 2.629365380124398e-35, 9.895158173370936e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.123197114220465e-06]"
1491849997273370422,,445,,1491849997,241738081,odom,segway/base_link,,,,0.00415758993163,7.22918875133e-06,0.0,,0.0,0.0,0.00224796617053,0.999997473321,"[0.7406766130626179, -1.517050307011597e-08, 0.0, 0.0, 0.0, -4.455867011085481e-06, -1.5170503070116088e-08, 0.7406843737379862, 0.0, 0.0, 0.0, 0.002063623945314224, 0.0, 0.0, 9.982027563199515e-07, 1.471854652959939e-19, 2.9263694583445716e-17, 0.0, 0.0, 0.0, 1.4718546529599392e-19, 9.964183578015057e-07, -2.396560542361208e-27, 0.0, 0.0, 0.0, 2.9263694583445734e-17, -2.3965605537399933e-27, 9.964183578015057e-07, 0.0, -4.455867011085482e-06, 0.0020636239453142163, 0.0, 0.0, 0.0, 0.8888018759287375]",,,,-0.000659525212733,1.42339494217e-06,0.0,,0.0,0.0,0.0,"[3.100383915593948e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.100383915593948e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.97308961871433e-07, 6.647696922375258e-28, 6.978727910427083e-26, 0.0, 0.0, 0.0, 6.64769692237526e-28, 9.89405929907293e-07, -3.500406125532246e-35, 0.0, 0.0, 0.0, 6.978727910427088e-26, -3.787957360843212e-35, 9.89405929907293e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0901276576617535e-06]"
