rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491850001434613111,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001444564252,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001454705797,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001464488220,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001474404800,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001484402134,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001494438436,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001504392650,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001514356781,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001524258100,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001534548515,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001544528075,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001564577623,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001584320464,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001594388115,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001604318898,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001614411417,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001624399874,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001634572221,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001654647059,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001664589479,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001684675313,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001694322984,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001704392940,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001714658697,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001724492080,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001744648324,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001754506756,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001764709900,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001774498656,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850001784491336,,0.0,0.0,0.0,,0.0,0.0,0.0
